timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:08.303668,39.0,28.11560932292505,7.734763998394283,1.0,5.175007298180132,0,0.0593620353034347,uploaded_model_v1,0
2026-04-27T18:48:08.305361,47.0,19.279603501120462,1.7943478662803605,6.0,6.601427216184272,0,0.36214903554231775,uploaded_model_v1,0
2026-04-27T18:48:08.306518,34.0,39.88705897773488,5.304377534427379,2.0,8.997847448062235,0,0.3666803046767426,uploaded_model_v1,0
2026-04-27T18:48:08.307800,43.0,19.271172341920067,5.935170615669721,1.0,6.2681466938617305,1,0.9508046798276243,uploaded_model_v1,1
2026-04-27T18:48:08.308965,53.0,33.29077503488817,6.787403032724198,2.0,5.518039033371887,0,0.057184838013753084,uploaded_model_v1,0
2026-04-27T18:48:08.310337,18.0,39.6409363557951,3.381033576108873,6.0,6.753087703769152,1,0.6119008225510266,uploaded_model_v1,1
2026-04-27T18:48:08.311507,25.0,23.26196229275036,2.423447245123434,4.0,8.021539271254568,0,0.4953831324384954,uploaded_model_v1,0
2026-04-27T18:48:08.312802,52.0,21.129486111118315,2.602361072184249,6.0,6.104943418489519,1,0.5023204756267774,uploaded_model_v1,1
2026-04-27T18:48:08.313791,32.0,20.670468667293434,5.700970664788103,9.0,9.57213882599591,1,0.939409044456011,uploaded_model_v1,1
2026-04-27T18:48:08.314806,39.0,24.672053246487103,6.534235732045088,8.0,5.064620768296394,1,0.9409763964649204,uploaded_model_v1,1
2026-04-27T18:48:08.315800,31.0,20.223007842234228,1.4529117420528213,1.0,6.328245243183843,0,0.3738142792244011,uploaded_model_v1,0
2026-04-27T18:48:08.316812,43.0,33.2275495172709,2.9675280652621217,8.0,8.29849361539009,0,0.07915393016985367,uploaded_model_v1,0
2026-04-27T18:48:08.318457,45.0,19.37041955886138,7.2155215739932,9.0,7.823847633470307,1,0.9597003162693234,uploaded_model_v1,1
2026-04-27T18:48:08.320080,40.0,29.207286819295373,6.453548157557914,6.0,9.045487366920092,0,0.3960972248024758,uploaded_model_v1,0
2026-04-27T18:48:08.321449,31.0,39.92733078476549,7.878867222099807,5.0,9.977664264767762,0,0.4924464861102183,uploaded_model_v1,1
2026-04-27T18:48:08.322698,41.0,35.90734592913242,6.033986077456646,6.0,5.9880083015656265,0,0.07782097630692696,uploaded_model_v1,0
2026-04-27T18:48:08.323851,19.0,31.53482764108224,3.145561608223378,6.0,3.778056158483183,0,0.06129219707847465,uploaded_model_v1,0
2026-04-27T18:48:08.324870,43.0,24.737579657305456,4.725102671957102,9.0,3.212911165655776,1,0.9125403021736352,uploaded_model_v1,1
2026-04-27T18:48:08.325896,31.0,31.72570839841605,5.288114033978562,4.0,8.0881383429784,0,0.4110901135531415,uploaded_model_v1,0
2026-04-27T18:48:08.326990,24.0,29.594912206056332,0.6276465305369916,2.0,9.11809569916101,0,0.04604977104801536,uploaded_model_v1,0
2026-04-27T18:48:08.327997,20.0,27.373834445588173,4.355975672830921,9.0,4.544988101610931,0,0.058891001939032336,uploaded_model_v1,0
2026-04-27T18:48:08.329131,40.0,20.87562828828439,5.674566627780877,2.0,4.1091362603293415,1,0.9381573743926388,uploaded_model_v1,1
2026-04-27T18:48:08.330043,35.0,37.50529273529027,1.338570432008483,9.0,3.4354356406798368,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.330989,55.0,27.895262274069097,6.245053739404457,2.0,8.758920452020444,0,0.3456054685920016,uploaded_model_v1,0
2026-04-27T18:48:08.331902,52.0,22.281695260056832,4.670182244112893,8.0,5.179673579248091,1,0.9166718773571264,uploaded_model_v1,1
2026-04-27T18:48:08.332907,32.0,26.090705719300374,7.617774285580757,9.0,5.811878249318435,1,0.9049565909532032,uploaded_model_v1,1
2026-04-27T18:48:08.334343,42.0,27.110854555636397,0.3393783856551335,9.0,6.519251341267286,0,0.06525843330640752,uploaded_model_v1,0
2026-04-27T18:48:08.335312,54.0,36.20583370247124,2.122609100443736,9.0,8.876172639466855,0,0.03235723049130697,uploaded_model_v1,0
2026-04-27T18:48:08.336326,45.0,34.13951637235084,4.8124310343985925,2.0,7.555832550930394,0,0.4071933283893492,uploaded_model_v1,0
2026-04-27T18:48:08.337313,27.0,34.92470766010948,2.3724792976474456,4.0,7.305452409004679,0,0.05313961808283052,uploaded_model_v1,0
2026-04-27T18:48:08.338272,56.0,18.24268781743024,5.715393312569938,7.0,4.229704699691375,1,0.9102755140959502,uploaded_model_v1,1
2026-04-27T18:48:08.339344,34.0,27.15538795995475,6.072042260175448,2.0,6.592329241968809,0,0.3872721877436666,uploaded_model_v1,0
2026-04-27T18:48:08.340273,56.0,28.58957133597712,0.8201277125317956,1.0,8.007667120250586,0,0.06331187497066068,uploaded_model_v1,0
2026-04-27T18:48:08.341517,39.0,18.42223009010725,4.110835713654142,3.0,9.812826181213442,1,0.9323803264274787,uploaded_model_v1,1
2026-04-27T18:48:08.342446,43.0,23.715890592390757,4.071124444728447,4.0,4.409844164493466,1,0.9327494023108147,uploaded_model_v1,1
2026-04-27T18:48:08.343465,42.0,34.72637610868697,2.9542461617243285,8.0,3.0668034714705863,0,0.010582847417343928,uploaded_model_v1,0
2026-04-27T18:48:08.344462,34.0,21.01641352603798,7.463398900557377,6.0,3.5271100351892883,1,0.9076753684138598,uploaded_model_v1,1
2026-04-27T18:48:08.345405,30.0,29.776822891957018,6.62005055898577,2.0,5.630967256273855,0,0.05424918613376747,uploaded_model_v1,0
2026-04-27T18:48:08.346371,37.0,22.734441184379225,5.577675055277094,9.0,8.74381253422191,1,0.9511240904038156,uploaded_model_v1,1
2026-04-27T18:48:08.347363,42.0,18.26665704216565,5.71461308587998,2.0,3.0499945723777158,1,0.9412364623600221,uploaded_model_v1,1
2026-04-27T18:48:08.348268,21.0,23.306432067189917,3.6937291505049528,5.0,6.197114150200882,1,0.9590037525072255,uploaded_model_v1,1
2026-04-27T18:48:08.349350,27.0,39.469222608021184,7.367956168772607,4.0,5.304614307389762,0,0.0591837945098178,uploaded_model_v1,0
2026-04-27T18:48:08.350816,20.0,35.633816461425766,5.556763418026283,7.0,3.367371970698093,0,0.058280405427083036,uploaded_model_v1,0
2026-04-27T18:48:08.352088,58.0,39.11068617506274,5.831848493246532,8.0,6.151654006708321,0,0.3510930728586585,uploaded_model_v1,0
2026-04-27T18:48:08.353110,35.0,28.73278896637997,6.893527230298762,5.0,4.783240951357032,0,0.057738307882427925,uploaded_model_v1,0
2026-04-27T18:48:08.354131,53.0,20.41419637090508,2.192572714737528,5.0,5.463193840429045,0,0.08084775433887909,uploaded_model_v1,0
2026-04-27T18:48:08.355117,39.0,30.055108757421245,6.456567230933624,2.0,7.939307133490051,0,0.3927528093237266,uploaded_model_v1,0
2026-04-27T18:48:08.356344,51.0,27.996301360319137,1.5619248236519363,8.0,6.6508568873767695,0,0.04179121008062267,uploaded_model_v1,0
2026-04-27T18:48:08.357408,25.0,36.57585582027156,2.7627356179591027,2.0,3.8725320029496935,0,0.0007167431192660551,uploaded_model_v1,0
2026-04-27T18:48:08.358333,57.0,20.15781677725338,2.6848836341587416,6.0,9.729901782965474,0,0.4585883799038236,uploaded_model_v1,0
2026-04-27T18:48:08.359247,36.0,28.74130501447912,7.828203747113124,8.0,7.451375359968169,0,0.3740337655077711,uploaded_model_v1,0
2026-04-27T18:48:08.360271,59.0,21.301070623267652,6.852297789983415,6.0,8.361078979637721,1,0.9574885941985197,uploaded_model_v1,1
2026-04-27T18:48:08.361404,58.0,25.14287039158132,5.609358892722078,4.0,3.554492050058596,1,0.9213696060632721,uploaded_model_v1,1
2026-04-27T18:48:08.362348,54.0,34.22185570253159,5.816454092923121,4.0,3.3294086562201324,0,0.0676554778953139,uploaded_model_v1,0
2026-04-27T18:48:08.363207,23.0,28.472398846112863,4.496582355220569,6.0,3.1361363525765684,0,0.06418323966559435,uploaded_model_v1,0
2026-04-27T18:48:08.364170,43.0,26.269542273206923,7.576725336868153,4.0,4.321558194414111,1,0.9388568587719941,uploaded_model_v1,1
2026-04-27T18:48:08.365112,51.0,26.67847812854077,3.970070023058892,8.0,5.900858784029466,1,0.9139611620429805,uploaded_model_v1,1
2026-04-27T18:48:08.366145,23.0,28.107828904931708,3.044141678959156,9.0,9.55078293381976,1,0.5041139445734804,uploaded_model_v1,1
2026-04-27T18:48:08.367591,54.0,35.27036396441525,1.304282695452728,1.0,6.199417614860434,0,0.0523736101852062,uploaded_model_v1,0
2026-04-27T18:48:08.369282,50.0,37.62586315668516,6.289645218088464,4.0,5.031785737607706,0,0.08030410471983394,uploaded_model_v1,0
2026-04-27T18:48:08.370841,39.0,39.01736310308642,5.875551456604732,4.0,6.933546774637644,0,0.41847717550237534,uploaded_model_v1,0
2026-04-27T18:48:08.372001,38.0,35.31187449761649,3.074840308193079,2.0,3.783542046943525,0,0.06584307610138922,uploaded_model_v1,0
2026-04-27T18:48:08.373027,23.0,24.93895170645628,0.2015473116738348,6.0,7.266541237034882,0,0.4701844276739683,uploaded_model_v1,0
2026-04-27T18:48:08.374100,23.0,33.138963533903926,6.711978621744086,3.0,6.979023680313523,0,0.45176307727362797,uploaded_model_v1,1
2026-04-27T18:48:08.375073,21.0,27.62726872921862,0.091343867632589,7.0,8.543951233839968,0,0.039653454105656835,uploaded_model_v1,0
2026-04-27T18:48:08.376076,47.0,23.602753685013127,5.629598237032408,5.0,9.906813281319168,1,0.9473974429750021,uploaded_model_v1,1
2026-04-27T18:48:08.376973,28.0,36.4991747473703,7.762056877808456,4.0,4.756114302012774,0,0.055699000025023315,uploaded_model_v1,0
2026-04-27T18:48:08.378023,47.0,18.84537967717115,3.501290625185628,5.0,6.567595155626325,1,0.9647435526344199,uploaded_model_v1,1
2026-04-27T18:48:08.379110,48.0,37.83876382697932,1.879787239967622,8.0,9.362057844233023,0,0.04356487188592066,uploaded_model_v1,0
2026-04-27T18:48:08.380111,41.0,28.152504221744152,5.638968080347054,3.0,8.496329190959889,0,0.36946985879116945,uploaded_model_v1,0
2026-04-27T18:48:08.381062,26.0,32.01843248978217,6.537025136124681,7.0,6.411844121705653,0,0.43294850209986313,uploaded_model_v1,1
2026-04-27T18:48:08.382003,20.0,32.50578628852722,4.3714425286227785,6.0,9.617601547303444,1,0.5301652529005394,uploaded_model_v1,1
2026-04-27T18:48:08.383101,48.0,37.6925902955438,7.7362822020491695,1.0,3.4006568546176656,0,0.06846695356471956,uploaded_model_v1,0
2026-04-27T18:48:08.384512,57.0,32.00673300767856,0.4133497732636888,7.0,9.516990337988087,0,0.04577709172236142,uploaded_model_v1,0
2026-04-27T18:48:08.386485,54.0,31.50653886472136,4.038364786436225,7.0,3.3535517466796456,0,0.07253568076851753,uploaded_model_v1,0
2026-04-27T18:48:08.388122,53.0,19.46634489233518,5.747631578580401,1.0,6.831133208802791,1,0.9137716589152365,uploaded_model_v1,1
2026-04-27T18:48:08.389264,41.0,29.40497648279449,6.901123769193432,9.0,9.2330866360076,0,0.43729849451086367,uploaded_model_v1,0
2026-04-27T18:48:08.390280,48.0,21.30371801797492,1.4340448952623204,6.0,4.83904660492912,0,0.08649798227852414,uploaded_model_v1,0
2026-04-27T18:48:08.391605,23.0,34.223542911872684,6.400027854109451,2.0,6.30573949261611,0,0.3968818874217611,uploaded_model_v1,0
2026-04-27T18:48:08.392730,19.0,29.26888225787884,4.421656605748362,5.0,5.270302153958767,0,0.05697367443820539,uploaded_model_v1,0
2026-04-27T18:48:08.393725,37.0,32.965011142583776,3.1724294559197057,4.0,9.66500741953446,1,0.5196031079375465,uploaded_model_v1,1
2026-04-27T18:48:08.394817,45.0,18.916803813252454,1.0537202286327485,7.0,8.765519163271636,0,0.44458755943432626,uploaded_model_v1,0
2026-04-27T18:48:08.395813,28.0,19.865424353007672,6.922366071271299,8.0,7.963010579284657,1,0.9699438235079496,uploaded_model_v1,1
2026-04-27T18:48:08.396939,21.0,33.759114537379006,1.2581856654377228,1.0,7.113388906305761,0,0.059322950592285185,uploaded_model_v1,0
2026-04-27T18:48:08.397879,32.0,19.585855391970814,2.478302873672794,5.0,8.744142525269037,0,0.4859717647718135,uploaded_model_v1,0
2026-04-27T18:48:08.398822,23.0,19.56764801083569,2.320364255699495,3.0,5.74586929066483,0,0.080861481649458,uploaded_model_v1,0
2026-04-27T18:48:08.399832,47.0,18.266386455167524,6.971312273526834,1.0,6.132862985742433,1,0.9512820458880146,uploaded_model_v1,1
2026-04-27T18:48:08.401036,55.0,39.04303076258856,5.381623953671184,3.0,8.11001204756603,0,0.36172079288922865,uploaded_model_v1,0
2026-04-27T18:48:08.402389,19.0,34.22518390809815,6.373451177530979,6.0,5.504283343056,0,0.05328067762408166,uploaded_model_v1,0
2026-04-27T18:48:08.403475,32.0,25.77153098704541,2.003743190339992,7.0,3.4473065943386167,0,0.12489895214962576,uploaded_model_v1,0
2026-04-27T18:48:08.404503,28.0,24.52378278832841,4.998992796855991,8.0,3.5203422622025,1,0.9128610363552905,uploaded_model_v1,1
2026-04-27T18:48:08.405588,25.0,25.69347105440869,4.5739678651499895,4.0,3.807539609139927,1,0.9328464062092888,uploaded_model_v1,1
2026-04-27T18:48:08.406712,43.0,35.042377685986,6.662643014306169,3.0,9.08776926340564,0,0.39852022416461996,uploaded_model_v1,0
2026-04-27T18:48:08.407822,22.0,32.55015344354912,7.248696483850084,5.0,6.30558498029343,0,0.41582219458060427,uploaded_model_v1,0
2026-04-27T18:48:08.409110,23.0,22.074302493084296,0.0972541718190944,9.0,7.990176585413155,0,0.4702574485351451,uploaded_model_v1,0
2026-04-27T18:48:08.410124,43.0,21.83040537734985,5.392159352470341,6.0,5.750365349234253,1,0.9122370390082541,uploaded_model_v1,1
2026-04-27T18:48:08.411065,21.0,20.16470429369474,0.4146863929578321,9.0,4.810976631909441,0,0.10313102790355537,uploaded_model_v1,0
2026-04-27T18:48:08.412128,36.0,32.52665983342944,4.390869320618847,6.0,5.430345172935484,0,0.05759550569579669,uploaded_model_v1,0
2026-04-27T18:48:08.413192,37.0,34.81619856887819,2.3010618323494256,2.0,8.559276417220286,0,0.03376226714596919,uploaded_model_v1,0
2026-04-27T18:48:08.414258,50.0,23.83102142315009,2.4542127961771296,5.0,7.376512875220067,1,0.5276864576013951,uploaded_model_v1,1
2026-04-27T18:48:08.415376,37.0,18.46078914268008,2.8236680276188526,9.0,9.563478459705316,1,0.513907047970515,uploaded_model_v1,0
2026-04-27T18:48:08.416830,29.0,19.8077766844814,4.970339592396881,8.0,7.757933450037838,1,0.9715157521837532,uploaded_model_v1,1
2026-04-27T18:48:08.418866,18.0,39.29292076659067,2.6723997253501537,7.0,6.991271422282858,0,0.05662693356577826,uploaded_model_v1,0
2026-04-27T18:48:08.420241,43.0,24.49978510450325,5.861592404722243,1.0,7.271372062900841,1,0.9477881953812447,uploaded_model_v1,1
2026-04-27T18:48:08.421593,31.0,34.92290925243894,3.236219084590957,4.0,9.596600076278902,0,0.49228084227402064,uploaded_model_v1,0
2026-04-27T18:48:08.422686,55.0,31.742598514793805,0.5468256024796689,7.0,8.517406509066943,0,0.0368932481445519,uploaded_model_v1,0
2026-04-27T18:48:08.423900,54.0,26.40267207236371,6.270078739872858,7.0,3.1682886615650645,1,0.9297168469062652,uploaded_model_v1,1
2026-04-27T18:48:08.425000,28.0,22.52511976830221,2.286066596741648,6.0,6.738977872949881,0,0.4298359966859043,uploaded_model_v1,0
2026-04-27T18:48:08.426100,53.0,20.67050119950694,3.462135036794101,8.0,7.818368880825954,1,0.9388272150316184,uploaded_model_v1,1
2026-04-27T18:48:08.427147,30.0,31.530285296855062,5.483551065775212,6.0,8.240889349074084,0,0.4178376114551665,uploaded_model_v1,1
2026-04-27T18:48:08.428266,20.0,35.04194317403133,2.659649257189696,3.0,4.4919948351975565,0,0.0008834097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.429445,50.0,32.165893577904875,0.452685249173725,4.0,9.070241481159464,0,0.046075619367140525,uploaded_model_v1,0
2026-04-27T18:48:08.430721,23.0,29.66664693148148,2.9913683761025087,3.0,9.690902030226146,0,0.21033946587221317,uploaded_model_v1,0
2026-04-27T18:48:08.431781,27.0,18.922926915496,7.555588661554427,1.0,4.6570071409140885,1,0.9375025925225822,uploaded_model_v1,1
2026-04-27T18:48:08.432970,22.0,39.306753107076446,5.1338751783884655,5.0,9.17830820262072,1,0.5211385456511103,uploaded_model_v1,1
2026-04-27T18:48:08.434248,40.0,35.57171221640064,5.371833189337655,1.0,3.678851337612668,0,0.06745966431990101,uploaded_model_v1,0
2026-04-27T18:48:08.436434,27.0,24.442084807421224,5.058257229101119,1.0,3.389947852806716,1,0.9280562207481915,uploaded_model_v1,1
2026-04-27T18:48:08.437732,19.0,39.55934724589471,1.5919371116754943,2.0,3.904566600719245,0,0.001202854230377166,uploaded_model_v1,0
2026-04-27T18:48:08.438954,30.0,31.241394971999085,3.346670912818241,4.0,3.404187556269252,0,0.08541228978926997,uploaded_model_v1,0
2026-04-27T18:48:08.439908,57.0,30.813298480559425,6.007518386906546,6.0,8.915085660090432,0,0.39319115879448185,uploaded_model_v1,0
2026-04-27T18:48:08.440904,19.0,34.45760994744971,0.8109831804252732,8.0,3.4133510112079035,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.441985,37.0,35.85893533798303,2.222822208717698,3.0,4.901649339545589,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.442968,18.0,32.442529361293055,2.210552867726829,1.0,3.7262944047509943,0,0.010258409785932721,uploaded_model_v1,0
2026-04-27T18:48:08.444055,54.0,20.8181064200564,3.456151420756048,3.0,5.067954254196355,1,0.900661768760544,uploaded_model_v1,1
2026-04-27T18:48:08.445005,26.0,25.44188513187897,7.84294992753748,3.0,3.6339162732064434,1,0.9222335341775484,uploaded_model_v1,1
2026-04-27T18:48:08.446000,34.0,38.41784008717309,0.5400203734705755,5.0,7.676022755201098,0,0.0464891132433717,uploaded_model_v1,0
2026-04-27T18:48:08.446958,26.0,22.94154346056474,4.14960795504476,4.0,3.933287714398026,1,0.9176021991967892,uploaded_model_v1,1
2026-04-27T18:48:08.447945,28.0,26.187674524425294,1.4349174560976836,4.0,8.962921480872215,1,0.5703267652342217,uploaded_model_v1,1
2026-04-27T18:48:08.448931,32.0,27.505691424772312,7.765412363277953,9.0,8.720337355086487,0,0.353069357909683,uploaded_model_v1,1
2026-04-27T18:48:08.472825,41.0,27.66690977327795,0.9064280378197136,7.0,3.095631798294266,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.473985,55.0,31.48467081487956,3.22880801889273,4.0,9.270084488605802,0,0.466260130771996,uploaded_model_v1,0
2026-04-27T18:48:08.475280,52.0,38.74766843038357,5.9030798786768495,3.0,3.2026102172035693,0,0.07977015665752787,uploaded_model_v1,0
2026-04-27T18:48:08.476481,47.0,23.295239660315108,5.636435424219562,6.0,4.677520494702897,1,0.923294906236135,uploaded_model_v1,1
2026-04-27T18:48:08.477613,48.0,20.6730302786202,3.381829095151458,3.0,3.226723964431965,1,0.9128497222838571,uploaded_model_v1,1
2026-04-27T18:48:08.478677,22.0,22.34435077691862,2.772193343621746,6.0,5.350904409275212,0,0.17748812699261973,uploaded_model_v1,0
2026-04-27T18:48:08.479969,31.0,37.512347804603934,3.180899028422965,9.0,6.597065679992902,0,0.49266461827154606,uploaded_model_v1,1
2026-04-27T18:48:08.480957,28.0,32.20783787841453,2.1142101052691142,6.0,8.576514083105966,0,0.05009645077599156,uploaded_model_v1,0
2026-04-27T18:48:08.482283,26.0,24.289949363261524,1.6426635096543984,4.0,5.365870853288853,0,0.09796555324538504,uploaded_model_v1,0
2026-04-27T18:48:08.483601,51.0,35.950832657309576,3.86431758047112,5.0,7.938430172711817,0,0.4178253550789903,uploaded_model_v1,1
2026-04-27T18:48:08.484627,29.0,36.95013991999559,2.1482700485408586,6.0,4.312531199832862,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.485585,52.0,36.62331545118612,2.299693319178001,3.0,8.254189197208884,0,0.042383500529465774,uploaded_model_v1,0
2026-04-27T18:48:08.486662,52.0,38.2163837400702,5.2540485077964565,8.0,4.651976241364663,0,0.06392087848177358,uploaded_model_v1,0
2026-04-27T18:48:08.487661,18.0,23.54930244381396,7.748298653599138,4.0,4.004813291606375,1,0.8993886760626526,uploaded_model_v1,1
2026-04-27T18:48:08.488696,57.0,34.61092243241812,4.829097604475001,8.0,4.29786195261838,0,0.056499969258801075,uploaded_model_v1,0
2026-04-27T18:48:08.489681,39.0,28.13186894003108,0.6158357365197302,3.0,4.274441902172988,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.490728,46.0,36.52396816358136,0.6046689108325358,7.0,6.590040155638938,0,0.06087652029627733,uploaded_model_v1,0
2026-04-27T18:48:08.491958,25.0,34.02679489755549,7.611385766764528,9.0,8.913583068317022,0,0.3912544116839033,uploaded_model_v1,0
2026-04-27T18:48:08.493291,28.0,35.081843822993946,2.378326322458669,4.0,3.5572355389475394,0,0.0008834097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.494343,58.0,32.43556042898357,0.7365358886598035,8.0,7.948694229453959,0,0.04463784542342105,uploaded_model_v1,0
2026-04-27T18:48:08.495336,54.0,21.90343292833355,4.7923566972030525,3.0,7.580425217570004,1,0.9122613298170279,uploaded_model_v1,1
2026-04-27T18:48:08.496720,31.0,29.990592215732644,4.989190226322129,7.0,9.107639662805536,0,0.4248341754699425,uploaded_model_v1,0
2026-04-27T18:48:08.497816,47.0,39.66273426953918,5.188038560949505,3.0,4.70903292354835,0,0.07405815389365068,uploaded_model_v1,0
2026-04-27T18:48:08.498872,52.0,38.62253746293662,2.1392162228603304,7.0,6.150769010795207,0,0.10663303432743869,uploaded_model_v1,0
2026-04-27T18:48:08.499837,38.0,18.949822187534256,0.1208854737158002,6.0,9.480791621104622,1,0.5359548700116638,uploaded_model_v1,1
2026-04-27T18:48:08.501135,54.0,21.625925946047616,7.720122955635775,2.0,7.61995415094722,1,0.9077906315236032,uploaded_model_v1,1
2026-04-27T18:48:08.503610,22.0,20.89803301600036,2.00714436552882,3.0,5.721378890031178,0,0.08106235175285105,uploaded_model_v1,0
2026-04-27T18:48:08.505322,36.0,33.9715580196765,5.40821030442038,6.0,3.9198866799868792,0,0.06276634997906096,uploaded_model_v1,0
2026-04-27T18:48:08.506575,31.0,35.99127725685279,5.653038959029677,4.0,4.837395055304137,0,0.05649087372451624,uploaded_model_v1,0
2026-04-27T18:48:08.507720,43.0,22.697250058834783,4.8800593366358855,6.0,7.068508342425683,1,0.9603979130168325,uploaded_model_v1,1
2026-04-27T18:48:08.509040,21.0,29.12875924494024,2.5032591537091857,1.0,8.027175632923596,0,0.05373469270176015,uploaded_model_v1,0
2026-04-27T18:48:08.510016,42.0,36.4954666162464,2.168770030112526,1.0,3.8709532079632543,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.510944,59.0,34.12163398485751,4.781346261621625,3.0,7.197180820308378,0,0.38690419705850426,uploaded_model_v1,0
2026-04-27T18:48:08.512005,42.0,29.929218520820665,6.928765068893532,8.0,6.852458951871257,0,0.4259817668829255,uploaded_model_v1,0
2026-04-27T18:48:08.513117,35.0,30.987649190093,7.573869831387165,8.0,6.5976881268349565,0,0.4022264578374437,uploaded_model_v1,0
2026-04-27T18:48:08.514148,57.0,29.18393203215816,0.847246435230061,4.0,7.830861823774056,0,0.08328088184792906,uploaded_model_v1,0
2026-04-27T18:48:08.515081,25.0,24.54606592901405,1.2386289007817588,6.0,8.862147165584233,1,0.5756907056467393,uploaded_model_v1,1
2026-04-27T18:48:08.516200,56.0,30.430483842898354,7.557890070264637,8.0,5.260927782238078,0,0.07371416217811544,uploaded_model_v1,0
2026-04-27T18:48:08.517415,57.0,33.155476645102,5.8922818266783406,7.0,9.223085330776716,0,0.41628516078486555,uploaded_model_v1,1
2026-04-27T18:48:08.519769,31.0,37.213104148937774,7.0639505986381845,7.0,4.124435288329854,0,0.053658510516502486,uploaded_model_v1,0
2026-04-27T18:48:08.521391,49.0,31.99840978754346,1.6210610730827453,4.0,4.211167088258151,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.522543,55.0,34.74467381494948,4.700686968875215,9.0,4.867404445367468,0,0.04857207692641437,uploaded_model_v1,0
2026-04-27T18:48:08.523668,50.0,21.521575969000605,5.609116755339789,6.0,3.836716086829545,1,0.9099138999874816,uploaded_model_v1,1
2026-04-27T18:48:08.524747,40.0,28.154264437235376,5.440895083575781,3.0,4.612234572780143,0,0.08124536772552342,uploaded_model_v1,0
2026-04-27T18:48:08.525945,32.0,18.20529563619605,3.265213526933585,5.0,3.744882340319912,1,0.9166670127403042,uploaded_model_v1,1
2026-04-27T18:48:08.527002,50.0,23.426935019475707,0.1231591335304678,5.0,8.752266918897732,0,0.477162073764006,uploaded_model_v1,1
2026-04-27T18:48:08.528024,42.0,33.98215773248611,4.663408454434105,5.0,3.972782943206372,0,0.07308788650612395,uploaded_model_v1,0
2026-04-27T18:48:08.529146,34.0,39.819818929686,2.02481231343687,8.0,8.231082902918999,0,0.03788945373641584,uploaded_model_v1,0
2026-04-27T18:48:08.530407,50.0,20.18191819091875,3.6020339691431227,9.0,3.3353970753933364,1,0.8851402959011481,uploaded_model_v1,1
2026-04-27T18:48:08.531429,19.0,26.83287494894834,7.660648120670539,9.0,9.639642292597406,1,0.8639947405730232,uploaded_model_v1,1
2026-04-27T18:48:08.532361,31.0,35.60156131138151,3.1922825411394777,6.0,7.978120612694363,0,0.47807584250971297,uploaded_model_v1,1
2026-04-27T18:48:08.533284,57.0,22.48878396183577,6.718412853315414,6.0,3.0475758401027826,1,0.9335968767928042,uploaded_model_v1,1
2026-04-27T18:48:08.534433,57.0,30.211868884650297,1.508324845994009,9.0,8.346995501401498,0,0.06950500963137243,uploaded_model_v1,0
2026-04-27T18:48:08.535585,56.0,34.12756851265284,5.379683984200231,4.0,6.598573445363297,0,0.3910205084557199,uploaded_model_v1,1
2026-04-27T18:48:08.536724,23.0,31.551679905723937,7.816055635511548,6.0,8.455556192345838,0,0.4098156749732048,uploaded_model_v1,1
2026-04-27T18:48:08.537770,23.0,22.13654416153916,0.8151448069834943,4.0,6.657477662234119,0,0.4117291065480673,uploaded_model_v1,1
2026-04-27T18:48:08.538854,20.0,25.81846051108627,0.0665595378175361,1.0,7.487174003447483,0,0.4992512154679875,uploaded_model_v1,0
2026-04-27T18:48:08.539845,24.0,35.24341925867874,3.4686623410609148,7.0,8.504321587765283,0,0.474434943040619,uploaded_model_v1,1
2026-04-27T18:48:08.540899,25.0,30.192983310904367,0.7410038644109376,6.0,5.835756382114997,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.541978,59.0,18.11505149794408,5.987074797409851,9.0,3.0189570487431645,1,0.837553079306424,uploaded_model_v1,1
2026-04-27T18:48:08.543046,32.0,34.74179672061807,7.316389310788471,7.0,8.949625471616319,0,0.3829046531287716,uploaded_model_v1,0
2026-04-27T18:48:08.544042,46.0,18.77684980868526,3.4721677816700707,7.0,5.666232538372638,1,0.8838283196129595,uploaded_model_v1,1
2026-04-27T18:48:08.545001,50.0,34.4061432200871,2.069693137243528,2.0,6.4722990821160815,0,0.058794502078852895,uploaded_model_v1,0
2026-04-27T18:48:08.546178,47.0,22.454572323635222,3.4752265520528782,9.0,3.054366495077781,1,0.8923580734827858,uploaded_model_v1,1
2026-04-27T18:48:08.547130,56.0,39.07761656262636,5.787582542800008,9.0,6.444644072450686,0,0.3884384030313652,uploaded_model_v1,1
2026-04-27T18:48:08.548119,44.0,26.09469652864586,0.0724332926429678,6.0,9.905411811002107,1,0.5746407967227432,uploaded_model_v1,1
